lookback,good_thresh,bad_thresh,boost_mult,reduce_mult,hits,hit_rate,total_bet,total_win,balance,roi,max_drawdown,hit_10x_count
15,0.4,0.2,1.5,0.8,99,33.0,12093.0,14147.0,2054.0,16.98503266352435,624.5,9
15,0.4,0.2,1.5,0.9,99,33.0,12474.0,14405.5,1931.5,15.484207150873818,780.0,9
15,0.4,0.25,1.1,0.6,99,33.0,10383.0,12201.20000000001,1818.2000000000007,17.51131657517096,421.9,7
15,0.4,0.25,1.1,0.7,99,33.0,10764.0,12459.70000000001,1695.7000000000007,15.753437383872173,577.4,7
15,0.4,0.25,1.1,0.8,99,33.0,11145.0,12718.20000000001,1573.2000000000007,14.115746971736213,732.9000000000001,7
15,0.4,0.25,1.1,0.9,99,33.0,11526.0,12976.70000000001,1450.7000000000007,12.586326566024647,888.4,7
15,0.4,0.25,1.2,0.6,99,33.0,10635.0,12605.399999999994,1970.400000000001,18.5275035260931,394.79999999999995,7
15,0.4,0.25,1.2,0.7,99,33.0,11016.0,12863.899999999994,1847.9000000000008,16.7746913580247,550.3,7
15,0.4,0.25,1.2,0.8,99,33.0,11397.0,13122.399999999994,1725.4000000000008,15.139071685531286,705.8,7
15,0.4,0.25,1.2,0.9,99,33.0,11778.0,13380.899999999994,1602.9000000000008,13.609271523178815,861.3,7
15,0.4,0.25,1.3,0.6,99,33.0,10875.0,12972.000000000007,2096.999999999999,19.28275862068965,367.70000000000005,9
15,0.4,0.25,1.3,0.7,99,33.0,11256.0,13230.500000000007,1974.4999999999993,17.541755508173413,523.2,9
15,0.4,0.25,1.3,0.8,99,33.0,11637.0,13489.000000000007,1851.9999999999993,15.914754661854424,678.7,9
15,0.4,0.25,1.3,0.9,99,33.0,12018.0,13747.500000000007,1729.4999999999993,14.39091362955566,834.2,9
15,0.4,0.25,1.5,0.6,99,33.0,11331.0,13630.0,2299.0,20.289471361750948,313.5,9
15,0.4,0.25,1.5,0.7,99,33.0,11712.0,13888.5,2176.5,18.583504098360656,469.0,9
15,0.4,0.25,1.5,0.8,99,33.0,12093.0,14147.0,2054.0,16.98503266352435,624.5,9
15,0.4,0.25,1.5,0.9,99,33.0,12474.0,14405.5,1931.5,15.484207150873818,780.0,9
15,0.45,0.15,1.1,0.6,99,33.0,10995.0,12859.200000000006,1864.2000000000007,16.954979536152802,452.0,13
15,0.45,0.15,1.1,0.7,99,33.0,11187.0,12906.200000000006,1719.2000000000007,15.36783766872263,597.0,13
15,0.45,0.15,1.1,0.8,99,33.0,11379.0,12953.200000000006,1574.2000000000007,13.834256085772042,742.0,13
15,0.45,0.15,1.1,0.9,99,33.0,11571.0,13000.200000000006,1429.2000000000003,12.351568576613952,887.0,13
15,0.45,0.15,1.2,0.6,99,33.0,11103.0,13075.399999999996,1972.4000000000008,17.764568134738365,413.0,13
15,0.45,0.15,1.2,0.7,99,33.0,11295.0,13122.399999999996,1827.4000000000008,16.178840194776456,558.0,13
15,0.45,0.15,1.2,0.8,99,33.0,11487.0,13169.399999999996,1682.4000000000008,14.64612170279447,703.0,13
15,0.45,0.15,1.2,0.9,99,33.0,11679.0,13216.399999999996,1537.4000000000008,13.163798270399871,848.0,13
15,0.45,0.15,1.3,0.6,99,33.0,11205.0,13272.800000000005,2067.7999999999993,18.45426149040606,374.0,14
15,0.45,0.15,1.3,0.7,99,33.0,11397.0,13319.800000000005,1922.7999999999993,16.87110643151706,519.0,14
15,0.45,0.15,1.3,0.8,99,33.0,11589.0,13366.800000000005,1777.7999999999993,15.340409008542577,664.0,14
15,0.45,0.15,1.3,0.9,99,33.0,11781.0,13413.800000000005,1632.7999999999993,13.859604447839736,809.0,14
15,0.45,0.15,1.5,0.6,99,33.0,11397.0,13630.0,2233.0,19.59287531806616,321.0,14
15,0.45,0.15,1.5,0.7,99,33.0,11589.0,13677.0,2088.0,18.017085166968677,441.0,14
15,0.45,0.15,1.5,0.8,99,33.0,11781.0,13724.0,1943.0,16.492657669128256,586.0,14
15,0.45,0.15,1.5,0.9,99,33.0,11973.0,13771.0,1798.0,15.017121857512736,731.0,14
15,0.45,0.2,1.1,0.6,99,33.0,10239.0,12013.200000000006,1774.2000000000007,17.327864049223564,410.0,7
15,0.45,0.2,1.1,0.7,99,33.0,10620.0,12271.700000000006,1651.7000000000007,15.5527306967985,565.5,7
15,0.45,0.2,1.1,0.8,99,33.0,11001.0,12530.200000000006,1529.2000000000007,13.900554495045911,721.0,7
15,0.45,0.2,1.1,0.9,99,33.0,11382.0,12788.700000000006,1406.7000000000003,12.358987875593044,876.5,7
15,0.45,0.2,1.2,0.6,99,33.0,10347.0,12229.399999999996,1882.4000000000008,18.192712863631975,371.0,7
15,0.45,0.2,1.2,0.7,99,33.0,10728.0,12487.899999999996,1759.9000000000008,16.404735272184944,526.5,7
15,0.45,0.2,1.2,0.8,99,33.0,11109.0,12746.399999999996,1637.4000000000008,14.739400486092363,682.0,7
15,0.45,0.2,1.2,0.9,99,33.0,11490.0,13004.899999999996,1514.9000000000008,13.184508268059188,837.5,7
15,0.45,0.2,1.3,0.6,99,33.0,10449.0,12426.800000000005,1977.7999999999993,18.928127093501764,332.0,8
15,0.45,0.2,1.3,0.7,99,33.0,10830.0,12685.300000000005,1855.2999999999993,17.13111726685133,487.5,8
15,0.45,0.2,1.3,0.8,99,33.0,11211.0,12943.800000000005,1732.7999999999993,15.456248327535448,643.0,8
15,0.45,0.2,1.3,0.9,99,33.0,11592.0,13202.300000000005,1610.2999999999993,13.891476880607309,798.5,8
15,0.45,0.2,1.5,0.6,99,33.0,10641.0,12784.0,2143.0,20.139084672493187,270.0,8
15,0.45,0.2,1.5,0.7,99,33.0,11022.0,13042.5,2020.5,18.331518780620577,409.5,8
15,0.45,0.2,1.5,0.8,99,33.0,11403.0,13301.0,1898.0,16.64474261159344,565.0,8
15,0.45,0.2,1.5,0.9,99,33.0,11784.0,13559.5,1775.5,15.06704005431093,720.5,8
15,0.45,0.25,1.1,0.6,99,33.0,10239.0,12013.200000000006,1774.2000000000007,17.327864049223564,410.0,7
15,0.45,0.25,1.1,0.7,99,33.0,10620.0,12271.700000000006,1651.7000000000007,15.5527306967985,565.5,7
15,0.45,0.25,1.1,0.8,99,33.0,11001.0,12530.200000000006,1529.2000000000007,13.900554495045911,721.0,7
15,0.45,0.25,1.1,0.9,99,33.0,11382.0,12788.700000000006,1406.7000000000003,12.358987875593044,876.5,7
15,0.45,0.25,1.2,0.6,99,33.0,10347.0,12229.399999999996,1882.4000000000008,18.192712863631975,371.0,7
15,0.45,0.25,1.2,0.7,99,33.0,10728.0,12487.899999999996,1759.9000000000008,16.404735272184944,526.5,7
15,0.45,0.25,1.2,0.8,99,33.0,11109.0,12746.399999999996,1637.4000000000008,14.739400486092363,682.0,7
15,0.45,0.25,1.2,0.9,99,33.0,11490.0,13004.899999999996,1514.9000000000008,13.184508268059188,837.5,7
15,0.45,0.25,1.3,0.6,99,33.0,10449.0,12426.800000000005,1977.7999999999993,18.928127093501764,332.0,8
15,0.45,0.25,1.3,0.7,99,33.0,10830.0,12685.300000000005,1855.2999999999993,17.13111726685133,487.5,8
15,0.45,0.25,1.3,0.8,99,33.0,11211.0,12943.800000000005,1732.7999999999993,15.456248327535448,643.0,8
15,0.45,0.25,1.3,0.9,99,33.0,11592.0,13202.300000000005,1610.2999999999993,13.891476880607309,798.5,8
15,0.45,0.25,1.5,0.6,99,33.0,10641.0,12784.0,2143.0,20.139084672493187,270.0,8
15,0.45,0.25,1.5,0.7,99,33.0,11022.0,13042.5,2020.5,18.331518780620577,409.5,8
15,0.45,0.25,1.5,0.8,99,33.0,11403.0,13301.0,1898.0,16.64474261159344,565.0,8
15,0.45,0.25,1.5,0.9,99,33.0,11784.0,13559.5,1775.5,15.06704005431093,720.5,8
18,0.3,0.15,1.1,0.6,99,33.0,11668.5,13380.900000000014,1712.400000000001,14.675408150147842,698.1,17
18,0.3,0.15,1.1,0.7,99,33.0,11767.5,13380.900000000014,1613.400000000001,13.710643722116005,797.1000000000001,17
18,0.3,0.15,1.1,0.8,99,33.0,11866.5,13380.900000000014,1514.400000000001,12.761976994058912,896.1000000000001,17
18,0.3,0.15,1.1,0.9,99,33.0,11965.5,13380.900000000014,1415.4000000000005,11.829008399147552,995.1000000000001,17
18,0.3,0.15,1.2,0.6,99,33.0,12078.0,13930.799999999992,1852.8000000000009,15.340288127173379,721.2,17
18,0.3,0.15,1.2,0.7,99,33.0,12177.0,13930.799999999992,1753.8000000000009,14.402562207440264,820.2,17
18,0.3,0.15,1.2,0.8,99,33.0,12276.0,13930.799999999992,1654.8000000000004,13.47996089931574,919.2,17
18,0.3,0.15,1.2,0.9,99,33.0,12375.0,13930.799999999992,1555.8000000000009,12.572121212121218,1018.2,17
18,0.3,0.15,1.3,0.6,99,33.0,12457.5,14443.10000000001,1985.5999999999995,15.93899257475416,726.3,22
18,0.3,0.15,1.3,0.7,99,33.0,12556.5,14443.10000000001,1886.5999999999995,15.024887508461749,825.3,22
18,0.3,0.15,1.3,0.8,99,33.0,12655.5,14443.10000000001,1787.5999999999995,14.125083955592427,924.3,22
18,0.3,0.15,1.3,0.9,99,33.0,12754.5,14443.10000000001,1688.5999999999995,13.239248892547725,1023.3,22
18,0.3,0.15,1.5,0.6,99,33.0,13156.5,15392.5,2236.0,16.99540151256033,700.5,22
18,0.3,0.15,1.5,0.7,99,33.0,13255.5,15392.5,2137.0,16.12160989777828,799.5,22
18,0.3,0.15,1.5,0.8,99,33.0,13354.5,15392.5,2038.0,15.260773522033771,898.5,22
18,0.3,0.15,1.5,0.9,99,33.0,13453.5,15392.5,1939.0,14.412606384955588,997.5,22
18,0.3,0.2,1.1,0.6,99,33.0,11164.5,12816.900000000012,1652.400000000001,14.800483675937132,648.1000000000001,12
18,0.3,0.2,1.1,0.7,99,33.0,11389.5,12957.900000000012,1568.400000000001,13.77057816409852,759.6000000000001,12
18,0.3,0.2,1.1,0.8,99,33.0,11614.5,13098.900000000014,1484.400000000001,12.780576004132774,871.1000000000001,12
18,0.3,0.2,1.1,0.9,99,33.0,11839.5,13239.900000000014,1400.400000000001,11.828202204484995,982.6000000000001,12
18,0.3,0.2,1.2,0.6,99,33.0,11574.0,13366.799999999992,1792.8000000000009,15.489891135303274,671.2,12
18,0.3,0.2,1.2,0.7,99,33.0,11799.0,13507.799999999992,1708.8000000000006,14.482583269768629,782.7,12
18,0.3,0.2,1.2,0.8,99,33.0,12024.0,13648.799999999992,1624.8000000000009,13.512974051896215,894.2,12
18,0.3,0.2,1.2,0.9,99,33.0,12249.0,13789.799999999992,1540.8000000000009,12.578986039676716,1005.7,12
18,0.3,0.2,1.3,0.6,99,33.0,11953.5,13879.10000000001,1925.5999999999995,16.10908938804534,676.3,17
18,0.3,0.2,1.3,0.7,99,33.0,12178.5,14020.10000000001,1841.5999999999992,15.121730919242921,787.8,17
18,0.3,0.2,1.3,0.8,99,33.0,12403.5,14161.10000000001,1757.5999999999995,14.170193896883939,899.3,17
18,0.3,0.2,1.3,0.9,99,33.0,12628.5,14302.10000000001,1673.5999999999995,13.252563645721974,1010.8,17
18,0.3,0.2,1.5,0.6,99,33.0,12652.5,14828.5,2176.0,17.19818217743529,650.5,17
18,0.3,0.2,1.5,0.7,99,33.0,12877.5,14969.5,2092.0,16.245389244806834,762.0,17
18,0.3,0.2,1.5,0.8,99,33.0,13102.5,15110.5,2008.0,15.325319595497042,873.5,17
18,0.3,0.2,1.5,0.9,99,33.0,13327.5,15251.5,1924.0,14.436315888201086,985.0,17
18,0.3,0.25,1.1,0.6,99,33.0,10642.5,12290.500000000013,1648.000000000001,15.485083392060146,660.5,11
18,0.3,0.25,1.1,0.7,99,33.0,10998.0,12563.100000000011,1565.1000000000008,14.230769230769239,768.9000000000001,11
18,0.3,0.25,1.1,0.8,99,33.0,11353.5,12835.700000000012,1482.2000000000012,13.05500506451756,877.3,11
18,0.3,0.25,1.1,0.9,99,33.0,11709.0,13108.300000000012,1399.3000000000006,11.950636262703908,985.7000000000002,11
18,0.3,0.25,1.2,0.6,99,33.0,11052.0,12840.399999999994,1788.4000000000008,16.181686572566058,683.6,11
18,0.3,0.25,1.2,0.7,99,33.0,11407.5,13112.999999999993,1705.5000000000007,14.950690335305724,792.0,11
18,0.3,0.25,1.2,0.8,99,33.0,11763.0,13385.599999999993,1622.6000000000006,13.79410014452096,900.3999999999999,11
18,0.3,0.25,1.2,0.9,99,33.0,12118.5,13658.199999999992,1539.700000000001,12.705367826051086,1008.8000000000001,11
18,0.3,0.25,1.3,0.6,99,33.0,11431.5,13352.700000000008,1921.1999999999994,16.80619341293793,688.6999999999999,16
18,0.3,0.25,1.3,0.7,99,33.0,11787.0,13625.300000000008,1838.2999999999993,15.59599558836005,797.0999999999999,16
18,0.3,0.25,1.3,0.8,99,33.0,12142.5,13897.90000000001,1755.3999999999996,14.456660490014409,905.4999999999998,16
18,0.3,0.25,1.3,0.9,99,33.0,12498.0,14170.50000000001,1672.4999999999995,13.38214114258281,1013.9,16
18,0.3,0.25,1.5,0.6,99,33.0,12130.5,14302.1,2171.6,17.901982605828284,662.9,16
18,0.3,0.25,1.5,0.7,99,33.0,12486.0,14574.7,2088.7,16.72833573602435,771.3,16
18,0.3,0.25,1.5,0.8,99,33.0,12841.5,14847.3,2005.8,15.619670599229064,879.7,16
18,0.3,0.25,1.5,0.9,99,33.0,13197.0,15119.9,1922.9,14.570735773281807,988.0999999999999,16
18,0.35,0.15,1.1,0.6,99,33.0,11514.0,13244.600000000011,1730.6000000000008,15.030397776619775,641.5,17
18,0.35,0.15,1.1,0.7,99,33.0,11613.0,13244.600000000011,1631.6000000000008,14.049771807457168,740.5,17
18,0.35,0.15,1.1,0.8,99,33.0,11712.0,13244.600000000011,1532.6000000000008,13.085724043715855,839.5,17
18,0.35,0.15,1.1,0.9,99,33.0,11811.0,13244.600000000011,1433.6000000000004,12.137837609008555,938.5,17
18,0.35,0.15,1.2,0.6,99,33.0,11769.0,13658.199999999995,1889.2000000000007,16.05234089557312,608.0,17
18,0.35,0.15,1.2,0.7,99,33.0,11868.0,13658.199999999995,1790.2000000000007,15.08426019548366,707.0,17
18,0.35,0.15,1.2,0.8,99,33.0,11967.0,13658.199999999995,1691.2000000000007,14.132196874738872,806.0,17
18,0.35,0.15,1.2,0.9,99,33.0,12066.0,13658.199999999995,1592.2000000000007,13.195756671639321,905.0,17
18,0.35,0.15,1.3,0.6,99,33.0,12012.0,14034.200000000006,2022.1999999999994,16.834831834831828,574.4999999999999,19
18,0.35,0.15,1.3,0.7,99,33.0,12111.0,14034.200000000006,1923.1999999999994,15.879778713566175,673.4999999999999,19
18,0.35,0.15,1.3,0.8,99,33.0,12210.0,14034.200000000006,1824.1999999999996,14.940212940212938,772.4999999999999,19
18,0.35,0.15,1.3,0.9,99,33.0,12309.0,14034.200000000006,1725.1999999999996,14.015760825412297,871.4999999999999,19
18,0.35,0.15,1.5,0.6,99,33.0,12474.0,14711.0,2237.0,17.9333012666346,507.5,19
18,0.35,0.15,1.5,0.7,99,33.0,12573.0,14711.0,2138.0,17.004692595243775,606.5,19
18,0.35,0.15,1.5,0.8,99,33.0,12672.0,14711.0,2039.0,16.090593434343432,705.5,19
18,0.35,0.15,1.5,0.9,99,33.0,12771.0,14711.0,1940.0,15.190666353457052,804.5,19
18,0.35,0.2,1.1,0.6,99,33.0,11010.0,12680.60000000001,1670.6000000000008,15.173478655767491,591.5,12
18,0.35,0.2,1.1,0.7,99,33.0,11235.0,12821.60000000001,1586.6000000000008,14.121940364931026,703.0,12
18,0.35,0.2,1.1,0.8,99,33.0,11460.0,12962.600000000011,1502.6000000000008,13.111692844677144,814.5,12
18,0.35,0.2,1.1,0.9,99,33.0,11685.0,13103.600000000011,1418.6000000000004,12.140350877192986,926.0,12
18,0.35,0.2,1.2,0.6,99,33.0,11265.0,13094.199999999995,1829.2000000000007,16.23790501553485,558.0,12
18,0.35,0.2,1.2,0.7,99,33.0,11490.0,13235.199999999995,1745.2000000000007,15.188859878154922,669.5,12
18,0.35,0.2,1.2,0.8,99,33.0,11715.0,13376.199999999995,1661.2000000000007,14.18011096884337,781.0,12
18,0.35,0.2,1.2,0.9,99,33.0,11940.0,13517.199999999995,1577.2000000000007,13.209380234505868,892.5,12
18,0.35,0.2,1.3,0.6,99,33.0,11508.0,13470.200000000006,1962.1999999999994,17.05074730622175,524.4999999999999,14
18,0.35,0.2,1.3,0.7,99,33.0,11733.0,13611.200000000006,1878.1999999999994,16.00784113185033,635.9999999999999,14
18,0.35,0.2,1.3,0.8,99,33.0,11958.0,13752.200000000006,1794.1999999999996,15.004181301220937,747.4999999999999,14
18,0.35,0.2,1.3,0.9,99,33.0,12183.0,13893.200000000006,1710.1999999999996,14.037593367807597,858.9999999999999,14
18,0.35,0.2,1.5,0.6,99,33.0,11970.0,14147.0,2177.0,18.18713450292398,457.5,14
18,0.35,0.2,1.5,0.7,99,33.0,12195.0,14288.0,2093.0,17.16277162771628,569.0,14
18,0.35,0.2,1.5,0.8,99,33.0,12420.0,14429.0,2009.0,16.175523349436393,680.5,14
18,0.35,0.2,1.5,0.9,99,33.0,12645.0,14570.0,1925.0,15.223408461842624,792.0,14
18,0.35,0.25,1.1,0.6,99,33.0,10488.0,12154.20000000001,1666.2000000000007,15.886727688787191,603.9,11
18,0.35,0.25,1.1,0.7,99,33.0,10843.5,12426.80000000001,1583.3000000000006,14.601374095080008,712.3,11
18,0.35,0.25,1.1,0.8,99,33.0,11199.0,12699.40000000001,1500.4000000000005,13.397624787927498,820.7,11
18,0.35,0.25,1.1,0.9,99,33.0,11554.5,12972.00000000001,1417.5000000000005,12.26794755290147,929.0999999999999,11
18,0.35,0.25,1.2,0.6,99,33.0,10743.0,12567.799999999996,1824.8000000000006,16.985944335846604,570.4000000000001,11
18,0.35,0.25,1.2,0.7,99,33.0,11098.5,12840.399999999994,1741.9000000000005,15.69491372708024,678.8000000000001,11
18,0.35,0.25,1.2,0.8,99,33.0,11454.0,13112.999999999995,1659.0000000000007,14.484023048716614,787.2,11
18,0.35,0.25,1.2,0.9,99,33.0,11809.5,13385.599999999995,1576.1000000000006,13.346034971844706,895.6,11
18,0.35,0.25,1.3,0.6,99,33.0,10986.0,12943.800000000007,1957.7999999999993,17.820862916439097,536.8999999999999,13
18,0.35,0.25,1.3,0.7,99,33.0,11341.5,13216.400000000007,1874.8999999999994,16.531323017237572,645.3,13
18,0.35,0.25,1.3,0.8,99,33.0,11697.0,13489.000000000005,1791.9999999999995,15.320167564332731,753.6999999999998,13
18,0.35,0.25,1.3,0.9,99,33.0,12052.5,13761.600000000006,1709.0999999999997,14.180460485376475,862.0999999999998,13
18,0.35,0.25,1.5,0.6,99,33.0,11448.0,13620.6,2172.6,18.977987421383645,469.9,13
18,0.35,0.25,1.5,0.7,99,33.0,11803.5,13893.2,2089.7,17.70407082644978,578.3,13
18,0.35,0.25,1.5,0.8,99,33.0,12159.0,14165.8,2006.8,16.50464676371412,686.7,13
18,0.35,0.25,1.5,0.9,99,33.0,12514.5,14438.4,1923.9,15.373366894402492,795.0999999999999,13
18,0.4,0.15,1.1,0.6,99,33.0,11377.5,13037.800000000008,1660.3000000000006,14.592836739178209,642.6000000000001,17
18,0.4,0.15,1.1,0.7,99,33.0,11476.5,13037.800000000008,1561.3000000000006,13.604321875136153,741.6000000000001,17
18,0.4,0.15,1.1,0.8,99,33.0,11575.5,13037.800000000008,1462.3000000000002,12.632715649431992,840.6000000000001,17
18,0.4,0.15,1.1,0.9,99,33.0,11674.5,13037.800000000008,1363.3000000000002,11.67758790526361,939.6000000000001,17
18,0.4,0.15,1.2,0.6,99,33.0,11496.0,13244.599999999997,1748.6000000000006,15.210508002783582,610.2,17
18,0.4,0.15,1.2,0.7,99,33.0,11595.0,13244.599999999997,1649.6000000000006,14.226821905993969,709.2,17
18,0.4,0.15,1.2,0.8,99,33.0,11694.0,13244.599999999997,1550.6000000000006,13.259791345989402,808.2,17
18,0.4,0.15,1.2,0.9,99,33.0,11793.0,13244.599999999997,1451.6000000000006,12.308996862545584,907.2,17
18,0.4,0.15,1.3,0.6,99,33.0,11608.5,13432.600000000004,1824.0999999999995,15.713485807813235,577.8,18
18,0.4,0.15,1.3,0.7,99,33.0,11707.5,13432.600000000004,1725.0999999999995,14.734998932308343,676.8,18
18,0.4,0.15,1.3,0.8,99,33.0,11806.5,13432.600000000004,1626.0999999999995,13.772921695676105,775.8,18
18,0.4,0.15,1.3,0.9,99,33.0,11905.5,13432.600000000004,1527.0999999999995,12.826844735626386,874.8,18
18,0.4,0.15,1.5,0.6,99,33.0,11821.5,13771.0,1949.5,16.491139026350293,513.0,18
18,0.4,0.15,1.5,0.7,99,33.0,11920.5,13771.0,1850.5,15.523677698083135,612.0,18
18,0.4,0.15,1.5,0.8,99,33.0,12019.5,13771.0,1751.5,14.572153583759723,711.0,18
18,0.4,0.15,1.5,0.9,99,33.0,12118.5,13771.0,1652.5,13.636176094401122,810.0,18
18,0.4,0.2,1.1,0.6,99,33.0,10873.5,12473.800000000008,1600.3000000000006,14.717432289511203,592.6000000000001,12
18,0.4,0.2,1.1,0.7,99,33.0,11098.5,12614.800000000008,1516.3000000000006,13.662206604496108,704.1000000000001,12
18,0.4,0.2,1.1,0.8,99,33.0,11323.5,12755.800000000008,1432.3000000000002,12.648915971210318,815.6000000000001,12
18,0.4,0.2,1.1,0.9,99,33.0,11548.5,12896.800000000008,1348.3000000000002,11.675109321556913,927.1000000000001,12
18,0.4,0.2,1.2,0.6,99,33.0,10992.0,12680.599999999997,1688.6000000000006,15.362081513828244,560.2,12
18,0.4,0.2,1.2,0.7,99,33.0,11217.0,12821.599999999997,1604.6000000000006,14.305072657573332,671.7,12
18,0.4,0.2,1.2,0.8,99,33.0,11442.0,12962.599999999997,1520.6000000000006,13.289634679251886,783.2,12
18,0.4,0.2,1.2,0.9,99,33.0,11667.0,13103.599999999997,1436.6000000000006,12.313362475357852,894.7,12
18,0.4,0.2,1.3,0.6,99,33.0,11104.5,12868.600000000004,1764.0999999999995,15.886352379665897,527.8,13
18,0.4,0.2,1.3,0.7,99,33.0,11329.5,13009.600000000004,1680.0999999999995,14.829427600511933,639.3,13
18,0.4,0.2,1.3,0.8,99,33.0,11554.5,13150.600000000004,1596.0999999999995,13.813665671383438,750.8,13
18,0.4,0.2,1.3,0.9,99,33.0,11779.5,13291.600000000004,1512.0999999999995,12.836707839891332,862.3,13
18,0.4,0.2,1.5,0.6,99,33.0,11317.5,13207.0,1889.5,16.69538325601944,463.0,13
18,0.4,0.2,1.5,0.7,99,33.0,11542.5,13348.0,1805.5,15.642191899501842,574.5,13
18,0.4,0.2,1.5,0.8,99,33.0,11767.5,13489.0,1721.5,14.629275547057574,686.0,13
18,0.4,0.2,1.5,0.9,99,33.0,11992.5,13630.0,1637.5,13.654367312903897,797.5,13
18,0.4,0.25,1.1,0.6,99,33.0,10351.5,11947.400000000009,1595.9000000000005,15.417089310727919,605.0000000000001,11
18,0.4,0.25,1.1,0.7,99,33.0,10707.0,12220.000000000007,1513.0000000000005,14.130942374147759,713.4000000000001,11
18,0.4,0.25,1.1,0.8,99,33.0,11062.5,12492.60000000001,1430.1000000000004,12.927457627118647,821.8000000000002,11
18,0.4,0.25,1.1,0.9,99,33.0,11418.0,12765.200000000008,1347.2000000000003,11.798913995445789,930.2000000000002,11
18,0.4,0.25,1.2,0.6,99,33.0,10470.0,12154.199999999995,1684.2000000000007,16.085959885386828,572.6,11
18,0.4,0.25,1.2,0.7,99,33.0,10825.5,12426.799999999996,1601.3000000000006,14.791926469909017,681.0,11
18,0.4,0.25,1.2,0.8,99,33.0,11181.0,12699.399999999996,1518.4000000000005,13.580180663625798,789.4000000000001,11
18,0.4,0.25,1.2,0.9,99,33.0,11536.5,12971.999999999995,1435.5000000000005,12.443115329606037,897.8000000000001,11
18,0.4,0.25,1.3,0.6,99,33.0,10582.5,12342.200000000006,1759.6999999999996,16.628395936687923,540.1999999999999,12
18,0.4,0.25,1.3,0.7,99,33.0,10938.0,12614.800000000005,1676.7999999999995,15.330042055220328,648.5999999999999,12
18,0.4,0.25,1.3,0.8,99,33.0,11293.5,12887.400000000005,1593.8999999999994,14.113428078098018,757.0,12
18,0.4,0.25,1.3,0.9,99,33.0,11649.0,13160.000000000005,1510.9999999999995,12.971070478152628,865.3999999999999,12
18,0.4,0.25,1.5,0.6,99,33.0,10795.5,12680.6,1885.1,17.46190542355611,475.4,12
18,0.4,0.25,1.5,0.7,99,33.0,11151.0,12953.2,1802.2,16.16177921262667,583.8,12
18,0.4,0.25,1.5,0.8,99,33.0,11506.5,13225.8,1719.3,14.941989310389781,692.2,12
18,0.4,0.25,1.5,0.9,99,33.0,11862.0,13498.4,1636.4,13.795312763446299,800.6,12
18,0.45,0.15,1.1,0.6,99,33.0,11310.0,12920.300000000005,1610.3000000000004,14.237842617152966,675.0,17
18,0.45,0.15,1.1,0.7,99,33.0,11409.0,12920.300000000005,1511.3000000000004,13.246559733543698,774.0,17
18,0.45,0.15,1.1,0.8,99,33.0,11508.0,12920.300000000005,1412.3000000000004,12.272332290580469,873.0,17
18,0.45,0.15,1.1,0.9,99,33.0,11607.0,12920.300000000005,1313.3000000000004,11.314723873524601,972.0,17
18,0.45,0.15,1.2,0.6,99,33.0,11361.0,13009.599999999997,1648.6000000000006,14.511046562802576,675.0,17
18,0.45,0.15,1.2,0.7,99,33.0,11460.0,13009.599999999997,1549.6000000000006,13.52181500872601,774.0,17
18,0.45,0.15,1.2,0.8,99,33.0,11559.0,13009.599999999997,1450.6000000000006,12.549528505926125,873.0,17
18,0.45,0.15,1.2,0.9,99,33.0,11658.0,13009.599999999997,1351.6000000000006,11.593755361125414,972.0,17
18,0.45,0.15,1.3,0.6,99,33.0,11412.0,13098.900000000003,1686.8999999999994,14.781808622502624,675.0,17
18,0.45,0.15,1.3,0.7,99,33.0,11511.0,13098.900000000003,1587.8999999999994,13.79463122230909,774.0,17
18,0.45,0.15,1.3,0.8,99,33.0,11610.0,13098.900000000003,1488.8999999999994,12.82428940568475,873.0,17
18,0.45,0.15,1.3,0.9,99,33.0,11709.0,13098.900000000003,1389.8999999999994,11.870356136305402,972.0,17
18,0.45,0.15,1.5,0.6,99,33.0,11514.0,13277.5,1763.5,15.31613687684558,675.0,17
18,0.45,0.15,1.5,0.7,99,33.0,11613.0,13277.5,1664.5,14.333075002152759,774.0,17
18,0.45,0.15,1.5,0.8,99,33.0,11712.0,13277.5,1565.5,13.366632513661203,873.0,17
18,0.45,0.15,1.5,0.9,99,33.0,11811.0,13277.5,1466.5,12.416391499449665,972.0,17
18,0.45,0.2,1.1,0.6,99,33.0,10806.0,12356.300000000005,1550.3000000000004,14.346659263372205,625.0,12
18,0.45,0.2,1.1,0.7,99,33.0,11031.0,12497.300000000005,1466.3000000000004,13.29253920768743,736.5,12
18,0.45,0.2,1.1,0.8,99,33.0,11256.0,12638.300000000005,1382.3000000000004,12.280561478322676,848.0,12
18,0.45,0.2,1.1,0.9,99,33.0,11481.0,12779.300000000005,1298.3000000000004,11.308248410417214,959.5,12
18,0.45,0.2,1.2,0.6,99,33.0,10857.0,12445.599999999997,1588.6000000000006,14.632034632034637,625.0,12
18,0.45,0.2,1.2,0.7,99,33.0,11082.0,12586.599999999997,1504.6000000000006,13.57697166576431,736.5,12
18,0.45,0.2,1.2,0.8,99,33.0,11307.0,12727.599999999997,1420.6000000000006,12.563898469974358,848.0,12
18,0.45,0.2,1.2,0.9,99,33.0,11532.0,12868.599999999997,1336.6000000000006,11.590357266736044,959.5,12
18,0.45,0.2,1.3,0.6,99,33.0,10908.0,12534.900000000003,1626.8999999999994,14.914741474147409,625.0,12
